Price,Close,High,Low,Open,Volume
2018-03-15,57.322696685791016,57.91505082461529,56.577899109924644,57.270886366138065,33382000
2018-03-16,56.5161247253418,57.631580306837215,56.363677482139366,57.55884592851066,58656000
2018-03-19,54.804832458496094,55.76634328602331,54.249343379245786,55.6861362974616,63656000
2018-03-20,54.59210205078125,55.07784046389643,53.92551592299789,54.72162976033279,54598000
2018-03-21,54.50242614746094,55.234771959623444,54.16415198466516,54.43118552819667,44898000
2018-03-22,52.46730422973633,54.00024515564963,52.2924353623236,53.80545187232242,69312000
2018-03-23,51.14210510253906,53.14634089716325,51.058408874378735,52.37862375110153,49880000
2018-03-26,52.51413345336914,52.772200639939975,50.34649223594506,52.34026422127158,65984000
2018-03-27,50.16514587402344,53.034744327735694,49.70082946949741,53.00285842233725,60816000
2018-03-28,50.07746505737305,51.064388803426276,49.02229201500961,49.914557681573555,77698000
2018-03-29,51.66969299316406,52.21322437130817,50.020672004737015,50.37787854590209,69338000
2018-04-02,50.4486198425293,51.78876293415816,49.53294053716006,51.195412930740794,65068000
2018-04-03,50.75002670288086,51.06488720976162,49.68239803975262,50.62398443642497,51322000
2018-04-04,51.299537658691406,51.45049114874168,49.64553363560721,49.73122154898235,50724000
2018-04-05,51.44551086425781,52.14646874415179,51.01507199133612,52.130527689871435,35836000
2018-04-06,50.31510543823242,51.612898706540534,50.130772286091975,50.97022797714772,40134000
2018-04-09,50.820274353027344,52.040848163140566,50.77593283577623,50.81778095037719,33220000
2018-04-10,51.637813568115234,51.87246329798959,50.58712174858176,51.326940210106095,36620000
2018-04-11,51.06787109375,51.60641943124234,50.7759301476913,51.41361784170964,34060000
2018-04-12,51.67716598510742,52.04383681664278,51.117199430202575,51.387220499593816,32896000
2018-04-13,51.61489486694336,52.45883571525045,51.321460120189876,52.15543875983075,25410000
2018-04-16,52.1160774230957,52.38161341010968,51.50927594325955,52.08867659959785,29776000
2018-04-17,53.773067474365234,54.05405038753799,52.66359071540156,52.868350005432404,54584000
2018-04-18,53.575286865234375,53.90459085873735,53.33266662338574,53.755632855258725,31126000
2018-04-19,54.2757453918457,54.67728963579866,53.25793541072304,53.25793541072304,39884000
2018-04-20,53.67143630981445,54.53978655323936,53.411377464621324,54.01768098246672,42434000
2018-04-23,53.4965705871582,54.20351106611651,53.14135952689448,53.95341441370685,69590000
2018-04-24,50.94731521606445,53.0322560547114,50.46008302670136,52.768711742343086,128220000
2018-04-25,50.96474838256836,51.616385447482934,50.66682479078727,51.30152496298442,57860000
2018-04-26,51.97707748413086,52.411005541371196,50.83820447933969,51.47439841344177,50926000
2018-04-27,51.38621520996094,52.395058756385225,51.1939153484419,52.088172609703925,40746000
2018-04-30,50.74504852294922,51.73097265665337,50.73109915087889,51.53418768657243,34492000
2018-05-01,51.84954071044922,51.89836351118048,50.34798397618031,50.63145649299909,35326000
2018-05-02,51.11719512939453,52.01045657307694,50.97321633900643,51.513258432351805,34698000
2018-05-03,51.1296501159668,51.34835877733495,50.21247703739465,51.083320718260524,39282000
2018-05-04,52.36018753051758,52.404031125398646,50.718639247515746,50.796356628056124,36892000
2018-05-07,52.78166198730469,53.05766189365627,52.323822332147564,52.504168319926364,34400000
2018-05-08,52.738319396972656,53.06912094383563,52.39207471787207,53.0387287987773,26030000
2018-05-09,54.25083541870117,54.502425828065,52.91368362931627,53.01282679220372,47160000
2018-05-10,55.073848724365234,55.27013955565244,54.49644360145406,54.552241084235774,36414000
2018-05-11,54.969730377197266,55.250215373448526,54.66284419949546,54.82176821314505,30504000
2018-05-14,55.13015365600586,55.70556715743283,55.040478577801736,55.07883745074015,39338000
2018-05-15,54.04757308959961,54.75750107119582,53.74417236106117,54.6469019406318,35738000
2018-05-16,54.00871276855469,54.52135787167429,53.88615974825511,54.05853521032769,25628000
2018-05-17,53.86772537231445,54.352965852624315,53.62659889319444,53.877691381051235,25738000
2018-05-18,53.288818359375,53.49258179160604,53.041716856030924,53.10747654453527,35482000
2018-05-21,54.004730224609375,54.467552892973195,53.705316653680775,53.75513529529046,25180000
2018-05-22,53.57129669189453,54.39281960965731,53.419347373943026,54.293182332703545,22226000
2018-05-23,54.10187911987305,54.203511887698454,53.15530970437744,53.30676111493024,23740000
2018-05-24,54.07646560668945,54.159663911604106,53.42134309598613,54.148705863585974,20604000
2018-05-25,54.00821304321289,54.28172333980459,53.9344828255433,54.131267780662775,22224000
2018-05-29,53.210609436035156,53.871714647922914,52.96201034107607,53.60567693745015,36076000
2018-05-30,53.67891311645508,53.75463882207115,53.134883805079575,53.480132664098036,28686000
2018-05-31,54.80134201049805,55.2995360287753,53.70531669065557,53.9045912572315,79368000
2018-06-01,56.545021057128906,56.70245130948409,55.399671215427084,55.44251897212811,63202000
2018-06-04,57.443763732910156,57.683894375727135,56.644658578410215,56.71938844162665,44754000
2018-06-05,57.34312438964844,57.845305552442426,57.16576972810992,57.524470015688685,32964000
2018-06-06,57.14036178588867,57.52696082390223,56.61078359091275,57.430311064398836,34934000
2018-06-07,56.5161247253418,57.08655518605018,56.10262279086507,57.02228925436406,36108000
2018-06-08,56.43093490600586,56.733335990716164,55.958644162128934,56.35620504519026,27284000
2018-06-11,56.838951110839844,57.17971866198476,56.36566833557647,56.44238987638737,24796000
2018-06-12,57.2021369934082,57.23003573577188,56.84493046635163,56.84493046635163,26092000
2018-06-13,57.004852294921875,57.573294891706844,56.962506259571555,57.40589863079101,34302000
2018-06-14,57.79598617553711,58.08892297676884,57.32220166439743,57.40241245090831,35422000
2018-06-15,57.7541389465332,57.985299420305736,57.47614735321594,57.78651897310584,44438000
2018-06-18,58.965248107910156,58.99264893078544,57.34213039464866,57.42632454467092,33038000
2018-06-19,58.72163391113281,58.92688732819678,57.87071841453968,58.29418258091647,47282000
2018-06-20,58.989654541015625,59.857510659785454,58.88802558222096,58.95129567153564,51686000
2018-06-21,58.260799407958984,59.301525125869574,57.963875448712,59.06139829309666,44966000
2018-06-22,58.253326416015625,58.53779476316181,57.77306515181492,58.36292970371915,34220000
2018-06-25,56.75824737548828,57.59072837304907,55.79274562890509,57.541407653006935,57682000
2018-06-26,56.426448822021484,57.13637298489147,56.246102838951536,57.00036851755441,34688000
2018-06-27,55.64528274536133,57.10349760848608,55.63332505508433,56.594839661467795,34538000
2018-06-28,56.13550567626953,56.49520181434263,55.10374630141543,55.418603001856724,29726000
2018-06-29,56.25556564331055,56.861869148856044,56.14745992093507,56.411004203065325,31562000
2018-07-02,56.89923858642578,56.94308218561242,55.13015411039369,55.56607389396687,23216000
2018-07-03,55.61240005493164,57.28782599145703,55.52023537949552,57.26341649188384,16448000
2018-07-05,56.85838317871094,57.000370296266816,55.953163991890314,56.0268980130239,28594000
2018-07-06,57.54539489746094,57.60119238291373,56.656614692019346,56.882298036450194,21820000
2018-07-09,58.1531867980957,58.18557062391479,57.652503203768106,57.790503152595996,21584000
2018-07-10,58.14621353149414,58.463065709170934,57.91804058604998,58.28820064731783,21334000
2018-07-11,58.3614387512207,58.80881448953691,57.559843992149524,57.5722958019635,33252000
2018-07-12,59.84605026245117,59.88241745025664,58.44313506054808,58.53081844845404,44148000
2018-07-13,60.003482818603516,60.303394301095025,59.54863069011639,59.922774112954635,32612000
2018-07-16,59.609413146972656,60.21721045924879,59.454472495863115,59.97309265289609,26784000
2018-07-17,60.43491744995117,60.717892038964706,58.88652963714483,58.923398547585954,40162000
2018-07-18,60.42645263671875,60.858883172090344,60.01046107529004,60.20824188664682,38948000
2018-07-19,59.73844528198242,60.60430595035652,59.670192186009174,60.11458038942891,38338000
2018-07-20,59.67766571044922,60.31983852597152,59.61339597621898,59.745420887123664,37938000
2018-07-23,60.331295013427734,60.5355563859049,59.385223536356634,59.56706709017227,65446000
2018-07-24,62.68028259277344,63.51973831022634,61.982312275882286,63.32045993965756,107600000
2018-07-25,63.566566467285156,63.681148959400694,62.22692130396006,62.404777688009766,51104000
2018-07-26,64.04283905029297,64.13749712485749,62.92190257077269,63.13014729407983,54686000
2018-07-27,62.41823196411133,64.33876780308287,61.999747006391466,64.22318946506283,48362000
2018-07-30,61.27985763549805,62.418232823394106,60.98741874207055,62.02764660408397,43896000
2018-07-31,61.139366149902344,61.83634061279212,60.58985973091941,61.36305401659551,39382000
2018-08-01,61.42682647705078,62.0699913406058,61.0257801375362,61.731720975079476,36994000
2018-08-02,61.83235168457031,61.995760776861694,60.683018516670614,60.70493841421538,34704000
2018-08-03,61.684391021728516,62.10088048793753,61.24896917953218,62.03412115209305,21264000
2018-08-06,61.65997314453125,61.898610005757,61.30426419547079,61.85626397379159,22114000
2018-08-07,62.56520080566406,63.07535254192692,62.363930745833585,62.374390874714926,42506000
2018-08-08,62.83870315551758,63.35632363177498,62.379863882973716,62.609032658628436,34344000
2018-08-09,62.99463653564453,63.36828202637584,62.77742544699278,62.908450709001336,27326000
2018-08-10,62.399295806884766,62.83222803062542,62.13276399598271,62.73159111039591,26602000
2018-08-13,62.20649719238281,63.06986827864008,62.12629020547472,62.33403702015749,27500000
2018-08-14,62.67978286743164,62.80183796768965,61.75314170175215,62.39879995492003,28080000
2018-08-15,61.38846206665039,62.37289239183975,61.09054226295049,61.98928467838352,37052000
2018-08-16,60.98193359375,61.960388855265826,60.761233257498354,61.875195066636806,32176000
2018-08-17,60.57292175292969,61.125917440085274,59.9825630332307,60.88130550495169,33092000
2018-08-20,60.87681579589844,61.0741024751289,60.216710264987064,60.81254986443849,22218000
2018-08-21,60.650634765625,61.415364384473285,60.53206510986657,60.930123912194276,23082000
2018-08-22,60.866851806640625,61.10498695094934,60.44189011652003,60.491708754974574,22296000
2018-08-23,60.837459564208984,61.53542987223963,60.747286568283876,60.77369155069375,24666000
2018-08-24,61.61414337158203,61.646523396379955,60.85040961142875,61.078582550581714,24454000
2018-08-27,62.58661651611328,62.66632937982242,61.80993301987116,61.98230847676956,28580000
2018-08-28,62.067996978759766,62.60106440693375,61.92401818292648,62.56818266029294,27330000
2018-08-29,63.00410079956055,63.12964893798643,62.413742140715556,62.52334542610349,36926000
2018-08-30,62.495452880859375,63.24523353799526,62.135258805064716,62.94183279181094,30104000
2018-08-31,61.36753463745117,62.40128562607256,61.06612560700456,62.384348733556,42308000
2018-09-04,60.346736907958984,61.17174910659433,60.11009551368821,60.905213487136194,41458000
2018-09-05,59.73844528198242,60.52409516434976,58.55473279254897,60.24261433373246,53988000
2018-09-06,58.98567581176758,59.73296685448649,57.97035537828425,59.71204279651241,46854000
2018-09-07,58.666831970214844,59.2128529602124,58.25233417340155,58.38833864984924,32658000
2018-09-10,58.5407829284668,59.118689796920265,58.319086748964246,58.99613297740478,27670000
2018-09-11,59.28459167480469,59.33192071582179,58.086933560657094,58.34350318214251,29254000
2018-09-12,58.368412017822266,59.319462679803856,58.09739131410254,58.88653044325213,35716000
2018-09-13,58.89350509643555,59.178475171458736,58.24983852729422,58.771947917022466,40068000
2018-09-14,58.686256408691406,59.18545006159012,58.464062305359064,59.18545006159012,24176000
2018-09-17,57.78203582763672,58.87756319213475,57.71378273238787,58.675795229324144,34096000
2018-09-18,58.144718170166016,58.85315236693292,57.86174358790296,57.92302199614545,32314000
2018-09-19,58.501426696777344,58.60106397451215,57.72175188533361,58.236886569629064,25962000
2018-09-20,59.36330032348633,59.48436337915269,58.60006828355299,58.82027069688303,29244000
2018-09-21,58.39431381225586,59.61289590403582,58.391326290268665,59.53019551803402,91222000
2018-09-24,58.76497268676758,59.04545387426363,57.3670404304994,57.76111207086117,31150000
2018-09-25,59.4788818359375,59.6268439904054,58.492456070062765,58.998624383628574,33152000
2018-09-26,59.48735427856445,60.14397439231115,59.05591959510796,59.46892362363193,37650000
2018-09-27,60.14995193481445,60.62323472326282,59.68613343380435,59.78328111357717,36274000
2018-09-28,60.13600158691406,60.20425468200208,59.6751706154455,59.98703978652456,35612000
2018-10-01,60.20823669433594,60.98890734565415,59.94220280647838,60.43093250942301,33164000
2018-10-02,60.163902282714844,61.004855547654024,59.766345190076144,60.1155774022157,40180000
2018-10-03,60.357696533203125,60.48971763674988,59.890388806000395,60.381110191228345,26246000
2018-10-04,58.64092254638672,60.07721368412615,57.982310766260554,60.03387180881218,46576000
2018-10-05,58.18059158325195,58.88653242777027,57.50753248711934,58.58761677197363,31852000
2018-10-08,57.587242126464844,58.58063880094381,56.56494706810459,57.79050384878761,46190000
2018-10-09,57.05168151855469,57.86772353484277,57.00186287867557,57.35757184434945,33690000
2018-10-10,54.4107551574707,56.64565337127244,54.378371332634536,56.614763307370616,58980000
2018-10-11,54.34001541137695,55.601445364683215,53.600196958732326,53.75712929745054,67696000
2018-10-12,55.82463073730469,56.08817502804774,54.553736600346056,55.779791300959076,49370000
2018-10-15,54.92290115356445,55.88740325068751,54.71266094352655,55.69809089841304,30074000
2018-10-16,56.449363708496094,56.613270716391554,55.38671812170062,55.47290394838312,38378000
2018-10-17,56.17585754394531,57.14284922175272,55.49881133273978,56.79411494857624,35652000
2018-10-18,54.69721603393555,56.41299624129634,54.12080674830232,56.29592035065292,46152000
2018-10-19,55.05940246582031,55.84505612418109,54.653376947089995,54.98617016875529,41286000
2018-10-22,55.3677864074707,55.88192145360788,54.801339319578865,55.424579732174486,27116000
2018-10-23,55.54414749145508,55.69809230011213,53.755632805169,54.36741347333859,37686000
2018-10-24,52.66508102416992,55.62933748650066,52.562452425708635,55.54862878461084,49286000
2018-10-25,54.980194091796875,55.6891224446652,53.58325764263041,53.81989904048704,72956000
2018-10-26,53.99177551269531,55.64826906572774,51.92327378262393,52.22717243099033,106438000
2018-10-29,51.549625396728516,55.24124460702835,50.17809819299413,54.62896226052347,81290000
2018-10-30,52.285953521728516,52.35520245311182,50.515375528570026,50.816282831430904,59768000
