Price,Close,High,Low,Open,Volume
2018-01-17,107.56259155273438,107.79314252096458,106.2176974680724,106.82289650808288,7030700
2018-01-18,106.07359313964844,107.58179375203527,105.86225171271431,107.3416343721706,8070900
2018-01-19,106.23690795898438,106.71722675578764,105.51642976377948,106.6019549351681,10514300
2018-01-22,106.72683715820312,107.16872957994669,105.72777316288071,105.92950618177996,8073600
2018-01-23,106.06399536132812,106.76525666819704,105.56445973128724,105.929499361638,7477300
2018-01-24,106.15045166015625,107.04384489489374,105.94871864961334,106.59234406359545,7211800
2018-01-25,106.19849395751953,107.41850053464837,105.78541947945224,106.24652144203498,6291000
2018-01-26,107.77392578125,108.10053902029381,106.31375264565403,106.44824131221121,7743800
2018-01-29,107.14952087402344,108.02369729595571,106.86132665676735,107.68747559521253,6847800
2018-01-30,105.77581024169922,107.99488082622548,105.76620181323621,107.03424319426315,8393900
2018-01-31,104.39249420166016,105.7854232254372,104.20036959862793,105.74699683901399,9841400
2018-02-01,106.14086151123047,106.29456706711419,103.13406803282724,104.34447363361645,9518900
2018-02-02,104.42129516601562,106.22729838858415,104.1811357867662,105.62209206226274,9947700
2018-02-05,100.5787582397461,104.3540644679956,99.91592325018718,102.88429004760016,15107900
2018-02-06,101.99088287353516,102.01970082623728,97.7544752574245,98.83038458007732,17765100
2018-02-07,100.63639068603516,103.77767221527488,100.3001690130405,103.58554763901587,12445000
2018-02-08,97.3606185913086,101.6546698049619,97.20692038754147,101.31844811320583,12667500
2018-02-09,99.03211975097656,99.66614404066485,96.31352110290999,98.51338193279145,12479700
2018-02-12,99.32032775878906,100.52112484198274,98.08110428944313,99.83907297821878,9584700
2018-02-13,100.02159118652344,100.20410734973224,98.36929331484347,98.59984429047128,8447900
2018-02-14,100.48269653320312,100.63640207487113,98.6478824363139,99.41638815740309,7425700
2018-02-15,101.03985595703125,101.41450400836301,99.83905904145952,101.21277100603689,6494700
2018-02-16,102.33671569824219,103.12443818583672,101.04946491593908,101.04946491593908,8746400
2018-02-20,101.80838012695312,103.33579045381684,101.36648036376278,102.18302821954549,6734500
2018-02-21,100.91498565673828,102.70177222943998,100.88616037149568,101.82758847083407,6743300
2018-02-22,101.09750366210938,101.83719875271294,100.7997083376003,101.16474800406574,4462200
2018-02-23,103.02838134765625,103.13405206869845,101.28002123007147,101.58742496517155,6101100
2018-02-26,105.48760986328125,105.48760986328125,103.43184603720121,103.74885819622517,8138200
2018-02-27,100.74205017089844,103.90254820287889,100.72283331796517,103.74884269574068,14179600
2018-02-28,99.09938049316406,101.41451334848352,99.08016363645875,101.29923419550181,10760800
2018-03-01,98.53260040283203,99.93513044872131,97.34141180602312,99.13779946503936,10487300
2018-03-02,98.9360580444336,99.1089730945382,97.44707425711101,97.98502893339965,7835400
2018-03-05,99.33953094482422,99.87748561875229,98.38849450888071,98.6670802733314,5736700
2018-03-06,100.80931854248047,100.81891964215514,99.4356063933808,99.90631679536938,6216200
2018-03-07,99.51244354248047,100.13685943622725,98.72472101887034,99.6373311186797,6214800
2018-03-08,99.93513488769531,100.47308963355256,99.39718014183806,99.89670850169355,6627000
2018-03-09,100.6075668334961,100.62677635836255,99.5604681657564,100.31937265692272,5618400
2018-03-12,101.03025817871094,101.76995326095741,100.59797417517308,100.59797417517308,6485300
2018-03-13,99.64694213867188,101.66427964633577,99.34913949690524,101.66427964633577,6716700
2018-03-14,99.81024169921875,100.53071985297285,99.39716726456975,100.4154407099024,6235900
2018-03-15,99.17623901367188,100.18491158032217,99.17623901367188,99.90632575401794,5174600
2018-03-16,98.82079315185547,100.16567993677333,98.79196786725011,99.48362811611261,10468000
2018-03-19,97.48551940917969,98.89765070634616,97.0244100770856,98.75356091108318,6528300
2018-03-20,97.3606185913086,98.12913159739378,96.78423750128631,97.54314207929754,8330300
2018-03-21,97.81211853027344,98.88803526304949,97.42786203077605,97.50471479649215,6136400
2018-03-22,96.64014434814453,97.63920836527392,96.45762818177566,97.30298665976967,8911600
2018-03-23,94.6612319946289,97.13007038591765,94.57477079766869,96.88030255246785,7505100
2018-03-26,96.68818664550781,96.81306690890898,95.17998573914693,95.92928197772208,7340100
2018-03-27,95.44895935058594,97.19731961449739,94.997458473633,96.90912538224715,7193500
2018-03-28,94.6612319946289,96.14061480954933,94.28658390899592,95.58344323073189,9099700
2018-03-29,96.4864501953125,97.29338232245387,94.96864091340318,95.11273803013094,9343600
2018-04-02,94.77651977539062,97.01480006459965,93.93115390186036,96.23668586654026,8203700
2018-04-03,95.506591796875,95.5738361380801,93.85429389402579,94.91100115451087,8484700
2018-04-04,96.97635650634766,97.16848841135152,93.91192774463451,94.5555531359612,8759200
2018-04-05,98.09070587158203,98.35007479865122,97.00518802261357,97.37022767195475,6612800
2018-04-06,96.39997863769531,98.16755557677524,95.53540335929115,97.62959355405543,7162400
2018-04-09,95.77557373046875,97.51433291443037,95.66030189952322,96.73621141012875,7094300
2018-04-10,97.37983703613281,97.5335352424074,96.3711646153257,96.9475457147512,8116800
2018-04-11,96.832275390625,97.64881590486925,96.45762730374724,96.81305853386625,6305000
2018-04-12,96.43840789794922,97.5143246464141,95.7563560827103,97.42786345145194,7337800
2018-04-13,96.39997863769531,97.5239228350792,96.21746248325883,97.02439452371404,6324600
2018-04-16,96.29430389404297,97.02439046852353,95.80438403099295,96.72659517971869,10328000
2018-04-17,98.1483383178711,98.55180433644111,96.78423473370597,97.21651870659058,9577400
2018-04-18,97.22611999511719,98.66707623770102,97.21651156802353,98.62864985840889,5822100
2018-04-19,96.91873168945312,97.58157401166828,96.27510622447866,97.02440241702608,6803400
2018-04-20,96.29430389404297,97.4086469460966,95.9772990794467,97.19730551697728,6396900
2018-04-23,96.2078628540039,96.75542602555615,95.6122648679484,96.59211938277896,5889800
2018-04-24,95.5450210571289,96.88030682201777,94.96863992529865,96.62093787787346,6567700
2018-04-25,97.16849517822266,97.4951084458506,95.15115767423158,95.58344166469992,8977700
2018-04-26,95.9100570678711,97.38943989149351,95.81399477108178,97.24535011085128,8038400
2018-04-27,95.3240737915039,96.05415310219561,95.04548800357547,95.85242008247158,8038000
2018-04-30,96.38076782226562,97.37983176071917,96.17903481484947,96.45762058578119,8558900
2018-05-01,96.12139892578125,96.73620642273957,95.03588104220124,96.23667807986725,6716200
2018-05-02,95.69871520996094,96.75541504738308,95.34327667858355,96.22706146413059,9286400
2018-05-03,94.87257385253906,95.3432842364244,93.83508345904681,95.20879555531431,10450800
2018-05-04,97.16849517822266,97.36061976752342,94.6996568273832,94.82453707752035,9980100
2018-05-07,98.4461441040039,98.63826869165088,97.7160574785956,98.32125652585847,10181100
2018-05-08,97.7833023071289,98.5998428023447,96.87069218852503,97.21652231128897,14229500
2018-05-09,96.03494262695312,98.24440472290007,95.39131719003053,98.22519519558023,18345700
2018-05-10,97.67762756347656,98.05227562620011,96.3519503668458,96.46722218363276,8927300
2018-05-11,98.05227661132812,98.1867652849861,97.27416252386661,97.87936155532745,7036000
2018-05-14,98.40771484375,99.41637989303356,97.96582244181393,98.40771484375,9891900
2018-05-15,98.86882019042969,99.25307669685812,98.08109765033888,98.40771824598218,5762400
2018-05-16,100.90536499023438,100.90536499023438,99.08976068157519,99.18582296681612,8111600
2018-05-17,100.23292541503906,101.32805904090502,99.99276601084843,101.0878996367144,7320600
2018-05-18,99.83906555175781,100.66521446986924,99.48362700310139,100.23292315462496,5427300
2018-05-21,99.96394348144531,100.55954141505826,99.53165950531341,100.117649011055,5848700
2018-05-22,99.97355651855469,101.33766017585833,99.89670375020658,100.29056869117808,6971600
2018-05-23,98.84000396728516,99.27228796391621,98.0522814133889,99.13779928367174,8046600
2018-05-24,98.09070587158203,98.81118407120931,97.22613056621265,98.76314925960087,7474100
2018-05-25,98.17715454101562,98.9456675115736,97.95621200911113,98.22518935008156,6982700
2018-05-29,95.76595306396484,97.64880165190971,95.46815046033946,96.5921018860026,11270400
2018-05-30,96.04454803466797,96.59211115960454,95.50658600854774,96.54407634919062,7216400
2018-05-31,95.55462646484375,96.19825191955394,94.92060210951716,95.83321225772208,9620000
2018-06-01,95.44895935058594,96.11180168731121,95.29525380563014,95.76597154024445,6847700
2018-06-04,96.29430389404297,96.54407170382787,95.77555874868173,95.83320198422145,6598000
2018-06-05,96.00613403320312,96.553697228754,95.85242848332301,96.4096001080124,5974400
2018-06-06,97.8985824584961,97.9274004141738,95.83321012895505,96.12139701481541,7833000
2018-06-07,98.43653869628906,98.90724908082552,97.80251434525006,97.89858397110454,7559200
2018-06-08,99.88709259033203,99.89669368859597,97.82172045577245,98.0714809341228,7090300
2018-06-11,100.24252319335938,100.66520604513478,99.66614215035457,99.83905719616428,8175000
2018-06-12,100.22331237792969,101.07827916868413,99.86787386359482,100.6075688446815,9215300
2018-06-13,102.12538146972656,103.63358221681911,98.62866117291222,99.13779793104591,22009400
2018-06-14,104.46932220458984,105.18019186216085,102.2598531481703,102.2598531481703,18068700
2018-06-15,104.56539916992188,105.11296229763472,103.60476158943737,103.9121653220291,16169200
2018-06-18,102.84586334228516,103.24933672098933,102.30790860945766,102.78822742922037,9288600
2018-06-19,101.92364501953125,102.77861187309112,101.597031762703,101.70270248204933,8869500
2018-06-20,102.93231964111328,103.65279783646068,101.64506145430269,102.78822253622717,18625900
2018-06-21,101.72190856933594,103.02837621064133,101.62584628110994,102.79782525308238,7707800
2018-06-22,102.1541976928711,102.59609743338945,101.64506094337149,101.89482876864639,8959100
2018-06-25,100.33859252929688,101.90443647889826,99.6565407254239,101.82758371334221,7995800
2018-06-26,100.15606689453125,100.58835083398091,99.81984523839459,100.34819146115723,6550000
2018-06-27,99.86788177490234,101.71230416652296,99.40677984153874,100.38662694674872,8803300
2018-06-28,100.64600372314453,100.98223276510554,99.59891219888596,99.81986208396745,6303600
2018-06-29,100.6844253540039,101.52018271147399,100.53072714783985,100.79970450543942,6774000
2018-07-02,101.1839599609375,101.22238634434925,99.81024790257148,100.05040730208245,5488900
2018-07-03,99.94473266601562,101.77954659530256,99.42598750389665,101.7123022592362,2406300
2018-07-05,101.19355773925781,101.44332555869626,100.31938136484777,100.57875028301164,6202800
2018-07-06,101.4646987915039,101.71647430920878,100.74811488972429,101.19355933612762,4134500
2018-07-09,102.66546630859375,102.71388723660841,101.43565304978256,101.68742857706539,4725200
2018-07-10,102.6751480102539,103.19806298305186,101.51311966270028,102.88818826450448,4213600
2018-07-11,104.62156677246094,105.8804297559129,101.9876276117656,101.9876276117656,11753800
2018-07-12,104.82491302490234,105.74485156969135,104.40851815570389,104.6312440853667,5931400
2018-07-13,106.51954650878906,106.75195072344187,104.25358879293145,104.58282748135653,8188800
2018-07-16,106.71321105957031,106.95530092802487,105.3284567164904,106.34523711919812,8245900
2018-07-17,106.81005096435547,109.05664460701553,106.60668897713516,106.77131569955142,9075900
2018-07-18,107.18770599365234,107.54599424882853,106.18061131565119,106.81972468769276,6414100
2018-07-19,108.58214569091797,111.05146531689176,107.77841293844496,108.01081714470243,17796800
2018-07-20,107.95271301269531,108.64992559964382,107.32327790264824,108.60151206071477,11787900
2018-07-23,107.5750503540039,107.6912561504909,106.84878074895232,107.53632247650472,5447800
2018-07-24,107.19738006591797,108.34973008856919,107.04244640737423,108.30130916452667,5648800
2018-07-25,107.6622085571289,107.89461276644259,106.16124839015211,107.13929354517563,6756800
2018-07-26,109.91849517822266,110.9352682783736,108.1463954191062,108.60152559212489,9466400
2018-07-27,109.05664825439453,110.44140261846744,108.37879217964753,110.39298168884386,5717000
2018-07-30,109.06632232666016,109.753856650438,108.50467945985328,108.64992746713315,5199300
2018-07-31,109.9668960571289,110.4413975038764,108.80486767994324,108.9888583383962,8421200
2018-08-01,109.39557647705078,110.22836625773091,109.02759513005448,110.0831108517059,6466600
2018-08-02,109.18253326416016,109.73449788181608,108.1463888981044,108.94044338996025,4027300
2018-08-03,110.4801254272461,110.4898110903257,108.84360299061208,109.6182861130671,4747500
2018-08-06,112.2716064453125,113.14312411325754,110.54792766133669,111.03210742708256,12715600
2018-08-07,112.8719711303711,114.16957658917322,112.56209641286546,112.88165679316702,15466900
2018-08-08,110.37361907958984,112.72673296051204,110.2961485464574,112.23286754678853,11722900
2018-08-09,110.54792022705078,111.16766969448794,109.24062903705399,110.44140009471035,7042000
2018-08-10,109.11474609375,110.19931136697167,108.84360662244372,109.98627110008916,5740200
2018-08-13,108.57247161865234,109.26968426441591,108.1851263345636,109.09538664397262,6080900
2018-08-14,109.18253326416016,109.60861380691092,108.40784271152178,108.82423759066549,4326400
2018-08-15,109.27936553955078,109.54082673570902,107.94303212050849,108.63056646285611,5183200
2018-08-16,108.92108154296875,109.74418565345984,108.84361100861749,109.7151360500773,5082500
2018-08-17,108.92108154296875,109.28905549914211,108.34974558712412,108.95013114635128,4764500
2018-08-20,108.44657135009766,109.42461645072984,108.3691082099654,109.35683158561649,5167600
2018-08-21,108.83392333984375,109.4246232243957,108.45626372683468,108.69835360122494,4770400
2018-08-22,108.39816284179688,109.18253165851065,108.39816284179688,108.88234258307631,3213000
2018-08-23,108.45626068115234,108.59183041596407,108.00113054800022,108.39816147708916,4257400
2018-08-24,108.38847351074219,109.13410703636369,107.91397944898304,108.09796272060606,5049000
2018-08-27,108.77582550048828,109.31810446177512,108.52404995932079,108.93075918028592,4767700
2018-08-28,109.01791381835938,109.22126842593285,108.64993248161026,109.0082281547616,3131600
2018-08-29,108.89202117919922,109.1534823775381,108.47562630495288,109.01791264062037,4001500
2018-08-30,108.37879943847656,108.86297921515452,108.05923901274981,108.52405484907938,3481600
2018-08-31,108.47562408447266,108.72739961416458,108.03017961686166,108.35942567691978,4642800
2018-09-04,107.3426513671875,108.4562662933345,107.148982418291,108.26259734443799,6391200
2018-09-05,106.39366149902344,107.31360007379087,106.22903476825726,107.08119586117536,6388300
2018-09-06,106.77130889892578,106.91656428569004,105.89978396633606,106.51953338773411,5267200
