Price,Close,High,Low,Open,Volume
2018-07-24,26.34440803527832,26.58367019413014,26.19059676386216,26.361498538733475,64761500
2018-07-25,26.549489974975586,26.583670982900088,26.207688044931388,26.233323800874764,57644100
2018-07-26,26.438404083251953,26.66911935974031,26.395677824761435,26.652030486184216,46215000
2018-07-27,26.540943145751953,26.609303527698355,26.318771496966125,26.48112801527886,57198900
2018-07-30,26.75457000732422,26.874201900186392,26.600758737815777,26.609303989437368,58721000
2018-07-31,26.387130737304688,26.848564517859575,26.335860860523034,26.79729464107792,64066000
2018-08-01,26.70330047607422,26.959651508708482,26.63494009204907,26.677664720874745,69070700
2018-08-02,26.728933334350586,26.754567456931674,26.378586200462863,26.472580699660096,46427200
2018-08-03,26.92547035217285,26.92547035217285,26.626393080638135,26.643483582974977,50153800
2018-08-06,26.93401527404785,26.993830401655497,26.76311351244887,26.874200146440206,41261500
2018-08-07,26.92547035217285,27.17327611669704,26.908379849836006,26.95964972700653,43946200
2018-08-08,27.173280715942383,27.26727686486444,26.89983915163126,26.925474909475536,43689600
2018-08-09,27.002370834350586,27.16472731591433,26.95964458665502,27.113455818679654,38219100
2018-08-10,26.652029037475586,26.771659295066147,26.40422164122083,26.68620841257002,55679800
2018-08-13,26.045330047607422,26.592214734665475,26.019695922950376,26.558033728669315,63960600
2018-08-14,26.310222625732422,26.40421711350424,25.99405490366427,26.156411389582498,42521200
2018-08-15,25.942790985107422,26.164962640521082,25.77188921022303,26.045330746165963,59747900
2018-08-16,26.250410079956055,26.352951463752447,26.07950994674874,26.1136893214542,44015400
2018-08-17,26.267498016357422,26.37003939013733,26.105141520305835,26.1991376437841,39843500
2018-08-20,26.378585815429688,26.42985568968345,26.190593560099355,26.22477456282848,40011000
2018-08-21,26.50676727294922,26.703303193290168,26.344410733178734,26.412771124159946,53510600
2018-08-22,26.472579956054688,26.566576082451544,26.38712908022481,26.42131008249272,33062900
2018-08-23,26.352951049804688,26.472581304154676,26.267500169623275,26.4384019299861,38259100
2018-08-24,26.395673751831055,26.558030249362716,26.361494380152728,26.438400003728784,43585000
2018-08-27,26.75457000732422,26.908381276832657,26.481128474793703,26.515309481280063,47729300
2018-08-28,26.720386505126953,26.840016749678462,26.65202613254897,26.797292128007165,38539000
2018-08-29,26.609302520751953,26.75456853062093,26.549487392542378,26.69475340241135,46401800
2018-08-30,26.498214721679688,26.61784496548579,26.446944850025623,26.506759971928673,47358900
2018-08-31,26.42985725402832,26.44694775640444,26.164960986558476,26.387130998088015,49266000
2018-09-04,26.609302520751953,26.626393023051836,26.335861003313887,26.412766633823345,44745600
2018-09-05,26.643484115600586,26.694753993796034,26.464037097156456,26.549487980708896,48516700
2018-09-06,26.48892593383789,26.712171532556543,26.385888873768316,26.6606521836625,42666000
2018-09-07,26.497512817382812,26.720758418842976,26.300025252967476,26.61772135750808,49103800
2018-09-10,26.463171005249023,26.617725804211716,26.40306672514549,26.514688725663653,34156200
2018-09-11,26.48892593383789,26.531857086864417,26.360130837039804,26.37730231561931,53071000
2018-09-12,26.12830352783203,26.583379730131437,26.08537072912155,26.514688889913483,59482300
2018-09-13,25.879301071166992,26.334378961524717,25.827783344734474,26.214170387275843,59219500
2018-09-14,26.076786041259766,26.093957523179338,25.853540399117026,25.8707118810366,33743900
2018-09-17,25.999509811401367,26.17982266256785,25.88788616644401,26.05102753491766,35026600
2018-09-18,25.939395904541016,26.102537222791764,25.870705081759397,26.042432957572647,49921700
2018-09-19,26.61772346496582,26.789451368214355,25.870709214868956,25.870709214868956,92666300
2018-09-20,26.78086280822754,26.935417582059234,26.737930016763993,26.875311674010266,83357400
2018-09-21,26.643484115600586,26.93542057916231,26.591964760111775,26.909660901417908,85992100
2018-09-24,26.394474029541016,26.78944749481728,26.325783205717112,26.600546501012726,45587700
2018-09-25,26.33437156677246,26.65206767228768,26.274267296525444,26.488926340389675,40949900
2018-09-26,25.870710372924805,26.394479027331602,25.810606095412957,26.368719349375638,57882400
2018-09-27,25.70756721496582,26.025261678600625,25.698980656797513,25.965157409140986,45879700
2018-09-28,25.295419692993164,25.630288898523865,25.261075099285513,25.45856101683025,74707600
2018-10-01,25.45856475830078,25.70757005957928,25.3641158834354,25.484324435656085,53900900
2018-10-02,25.39845848083496,25.518667023583415,25.13228172001257,25.39845848083496,42940300
2018-10-03,25.75908660888672,25.91364139057502,25.518667877625074,25.595945268469222,61080300
2018-10-04,26.12830352783203,26.437413127672244,25.879298208467677,25.905057887693967,72325700
2018-10-05,25.956579208374023,26.317206578963802,25.80202438701854,26.274275412017964,51931000
2018-10-08,25.99091911315918,26.119714220303788,25.6818095458372,25.80201809414302,47471600
2018-10-09,25.741920471191406,25.922234977958464,25.64747157499825,25.784853276478355,58868600
2018-10-10,25.106525421142578,25.870711210332665,25.0807657423528,25.74191609182135,88454400
2018-10-11,24.35092544555664,25.115111211335837,24.26506148993995,24.806001626203248,111417300
2018-10-12,24.43678855895996,24.934799190205055,23.809984446675244,24.891866392139725,102279200
2018-10-15,23.97312355041504,24.57416956508109,23.73270481700489,24.462545938322627,114636100
2018-10-16,24.49689292907715,24.539824086712244,23.9559511716503,24.24788762918127,87887800
2018-10-17,24.814584732055664,25.063590004917774,24.179194169270346,24.359508614742648,79068700
2018-10-18,24.256471633911133,24.814584812988397,24.162021131797662,24.61709888831342,77369200
2018-10-19,24.316577911376953,24.488305813451785,24.01605490160532,24.162023127053335,64305400
2018-10-22,23.509462356567383,24.34234065762377,23.44935807457751,24.3165809777486,89942900
2018-10-23,23.20035171508789,23.35490650110387,22.418992863757044,22.65940996403197,102392500
2018-10-24,22.48768424987793,23.097315212220252,22.393233736611883,23.06297061321723,86386600
2018-10-25,22.83114242553711,23.12307893790614,22.479101626101336,22.65082792661789,73780400
2018-10-26,22.65941047668457,22.82255182536113,22.22150578563825,22.607892759419915,91103500
2018-10-29,22.848308563232422,23.33773090857524,22.57354525621319,22.91699938998723,89367000
2018-10-30,22.994279861450195,23.06297069742575,22.599306326301704,22.977106743026628,79004800
2018-10-31,23.61249351501465,23.938774522989643,23.234693160213247,23.26903939143085,92296300
2018-11-01,23.87867546081543,24.041816819221413,23.706949180452273,23.84433085983032,49827300
2018-11-02,23.947364807128906,24.36809637870189,23.62967030752339,24.050401879096373,69010200
2018-11-05,24.09333610534668,24.24789091412096,23.947367856806405,23.998887218210438,41103100
2018-11-06,24.222124099731445,24.256470330552116,23.818565713899122,24.05898441648854,43514400
2018-11-07,24.50547981262207,24.617101806582504,24.162023996118904,24.402442740127377,56679200
2018-11-08,24.788827896118164,25.003486946824104,24.411027508314504,24.471131780477194,49421200
2018-11-09,24.488309860229492,24.806004402533805,24.368099653824498,24.68579583384773,43270600
2018-11-12,23.82715606689453,24.48830637603742,23.732705554811634,24.368096186735915,50307500
2018-11-13,23.835737228393555,24.16201821068329,23.77563296621268,23.8271506712651,57423400
2018-11-14,23.363496780395508,24.12768432675984,22.99428448634061,23.998889188115662,69213300
2018-11-15,23.955949783325195,24.016054055618564,23.080140461488277,23.303386071234076,66174800
2018-11-16,23.82715606689453,23.94736461847735,23.543806168364533,23.775638350175992,52456100
2018-11-19,23.82715606689453,24.05898824870599,23.646843239520297,23.852915744113144,46000000
2018-11-20,23.509462356567383,23.672603720339076,23.157421586867684,23.543808596400943,92330600
2018-11-21,23.415014266967773,23.83574589289176,23.397841146468288,23.689777644083936,40364400
2018-11-23,23.15741729736328,23.329145189283793,23.080139909770907,23.251867801691418,22974100
2018-11-26,23.664012908935547,23.809981126566004,23.269041048122876,23.337731877730235,53210700
2018-11-27,23.818567276000977,23.955948932856757,23.518044287484503,23.552390520557715,43617100
2018-11-28,24.411027908325195,24.445372505387265,23.664013679031413,23.938777006402447,61388100
2018-11-29,24.076162338256836,24.342339129380576,24.016056422321636,24.196370894689736,46824600
2018-11-30,24.385269165039062,24.58275510942651,23.930193000817436,23.990297276264165,64284600
2018-12-03,24.50547981262207,24.93479794553232,24.350925022739386,24.89186514961007,59908700
2018-12-04,23.174589157104492,24.31657515459423,22.95134356480414,24.31657515459423,103565700
2018-12-06,22.691068649291992,22.725605187220925,22.04349250612937,22.647895918291706,133294200
2018-12-07,21.957151412963867,22.91556475065506,21.84490394531943,22.57882399459325,107477600
2018-12-10,21.378643035888672,21.784456745680075,20.972829326097273,21.741285670102403,110166900
2018-12-11,21.223230361938477,21.93124673598205,21.1800592744954,21.767193639329797,78545000
2018-12-12,21.171422958374023,21.577236745788642,21.0419080599967,21.4736254858353,87191800
2018-12-13,21.067811965942383,21.430454702474332,20.964200696574075,21.292305245402297,64860100
2018-12-14,21.136882781982422,21.473623462276368,20.826047384542562,20.87785300963735,92762600
2018-12-17,21.12824821472168,21.525429065025758,20.860583897326816,20.946927703642583,98602800
2018-12-18,21.12824821472168,21.663578496382534,20.990098783364903,21.300935827353214,89046300
2018-12-19,20.877857208251953,21.793097787716764,20.782878837418394,21.110985038368067,121887600
2018-12-20,20.81741714477539,21.09371606492127,20.515214583289037,20.592923860438997,112594000
2018-12-21,20.178476333618164,21.162791689984868,20.083497958224346,20.644730369365508,160800400
2018-12-24,19.625877380371094,20.04032578988644,19.56543719317572,19.651781023542647,64859100
2018-12-26,20.81741714477539,20.87785732769837,19.591339451474457,19.781294547356882,100877800
2018-12-27,21.041908264160156,21.041908264160156,20.195740849684213,20.532481564978088,91575400
2018-12-28,21.05917739868164,21.37001450022929,20.946931582495786,21.23186504329065,78693800
2018-12-31,21.275033950805664,21.55996738240141,21.041907795406427,21.214593775447668,56257300
2019-01-02,21.551334381103516,21.70675292709045,20.73107221165336,20.791512391343527,71836300
2019-01-03,21.20595932006836,21.620409297055847,21.110982607044605,21.534065483230485,66599600
2019-01-04,22.086666107177734,22.147106290594394,21.611777540157018,21.672217723573677,83829100
2019-01-07,22.069400787353516,22.259357564147418,21.83627456099918,22.069400787353516,57016300
2019-01-08,22.026226043701172,22.267988425555757,21.66358329435504,22.207546594938492,67339400
2019-01-09,22.24207878112793,22.319788038363455,21.922607207285093,22.164369523892404,69707200
2019-01-10,22.21617889404297,22.25935162582937,21.94851454445258,22.069394899711853,65235800
2019-01-11,22.475208282470703,22.48384282803593,21.983049066480003,22.04349088543657,63476000
2019-01-14,22.768779754638672,22.863756476757064,22.11256901234927,22.250718468950048,76715400
2019-01-15,22.924196243286133,23.148689517917443,22.492478787503938,22.630628241604526,80625500
2019-01-16,24.56472396850586,24.797850143724876,24.055297237362236,24.28842341258125,163131700
2019-01-17,25.030975341796875,25.039609887658546,24.253884329829994,24.469743035758086,107428800
2019-01-18,25.29864501953125,25.436794488755066,24.78921823419159,25.056884271825364,97928200
2019-01-22,25.117319107055664,25.298639629201485,24.944631483884308,25.022340749624295,84861400
2019-01-23,24.970535278320312,25.281372343233368,24.711505488806925,25.2295650678337,79425900
2019-01-24,25.108688354492188,25.21230127342252,24.81512033887298,24.82375488602313,59492300
2019-01-25,25.5404052734375,25.661285637158844,25.160493441478557,25.281375452071345,72182100
2019-01-28,25.58357048034668,25.61810866025413,25.29000418548865,25.31590617354818,59963800
2019-01-29,25.3763484954834,25.6440144718727,25.333177413805746,25.505865034258765,51451900
2019-01-30,25.10004997253418,25.44542357141633,24.996438716305146,25.40225248913277,66475800
2019-01-31,24.581989288330078,24.901460903576734,24.158906414588635,24.823751636270014,100201200
2019-02-01,24.5042781829834,24.901459035744658,24.44383801224978,24.694234887427488,64244100
2019-02-04,24.93600082397461,25.013710101824532,24.538821534405226,24.581992623490077,55195900
2019-02-05,24.849655151367188,24.93599731739518,24.668332979591646,24.910095326335284,46622600
2019-02-06,24.80648422241211,24.953268220935847,24.64243277755192,24.754678589660017,35606900
2019-02-07,24.383399963378906,24.728773573962204,24.08983198266528,24.64243140646984,62289200
2019-02-08,24.426570892333984,24.452472881922695,24.055293670764982,24.30568890239242,50031300
2019-02-11,24.53018569946289,24.57335678628141,24.35749805844603,24.46974551916841,47724400
2019-02-12,24.771947860717773,24.918731860295345,24.676969494264235,24.71150768092784,49178100
2019-02-13,24.780574798583984,25.03096998752654,24.746036622525214,24.92735875309199,48951200
2019-02-14,24.51291847229004,24.7115097686407,24.271157732705536,24.487016476975427,47756600
2019-02-15,25.134592056274414,25.3072780590775,24.754680215113257,24.832389492779665,65867000
2019-02-19,25.151859283447266,25.264106748814037,24.823754728185133,24.979173282156683,40841300
2019-02-20,25.393619537353516,25.428157722845434,25.048245916790982,25.125955187276467,42806300
2019-02-21,25.290008544921875,25.42815799462344,25.13459000228978,25.324545083911595,42754100
2019-02-22,25.108688354492188,25.272741456602095,25.00507543556186,25.082784713041736,47887800
2019-02-25,25.272733688354492,25.5490325247456,25.143218814655032,25.143218814655032,61227400
2019-02-26,25.290008544921875,25.58357489038419,25.005073452182135,25.05688073097373,53153200
2019-02-27,25.49723243713379,25.61811279256627,25.22093189391889,25.298641164374438,48128600
2019-02-28,25.23687744140625,25.644763105085467,25.176128688866726,25.601371611922765,62358100
