Price,Close,High,Low,Open,Volume
2017-07-10,64.17127227783203,64.41885769173868,63.456010756976006,63.69443126392801,15014500
2017-07-11,64.18043518066406,64.81316354638527,63.96035848671789,64.18960708344447,17460000
2017-07-12,65.2441635131836,65.36337028586625,64.69396818340586,64.82234686048355,17750900
2017-07-13,65.81269836425781,66.0602908203214,65.39088169419728,65.5651129043077,20269800
2017-07-14,66.73884582519531,67.18817108533933,65.98691075886568,66.24366805037656,25868100
2017-07-17,67.26152801513672,67.35322604251895,66.6838241461287,66.75718536647891,21803900
2017-07-18,67.21569061279297,67.29821674856501,66.62881477137438,67.0231156371011,26435300
2017-07-19,67.72920989990234,67.89426917895126,67.35323882135835,67.39909134180452,22416200
2017-07-20,68.05933380126953,68.13269504129798,67.19735672121755,68.02265318125531,42361000
2017-07-21,67.6650161743164,68.12351336455075,67.09647713982555,67.35323444697886,46717100
2017-07-24,67.49079132080078,67.628341889969,67.05980280225958,67.42660198800395,21394800
2017-07-25,68.03181457519531,68.14184942212601,67.39908622089642,67.67418733044686,22018700
2017-07-26,67.90342712402344,68.20602990998306,67.68334346645707,68.16934930038867,16252200
2017-07-27,67.08729553222656,68.24270312678446,66.31701680641113,67.6374906243175,36844200
2017-07-28,66.9772720336914,67.22485744420854,66.51877483219799,66.63798158598593,18306700
2017-07-31,66.66546630859375,67.344046959812,66.39954418400042,67.21566834928089,23600100
2017-08-01,66.55546569824219,67.32573775724904,66.47293255128393,67.03229978294455,22132300
2017-08-02,66.26200866699219,66.53710275347197,65.51007363683627,66.52793784786712,26499200
2017-08-03,66.16114044189453,66.42706962962436,65.88603935221228,66.19782105359292,18214400
2017-08-04,66.64713287353516,66.97725131618664,66.24365322227001,66.39037563949731,22579000
2017-08-07,66.39041137695312,66.84890868342916,66.26203269082893,66.75721062135669,18705700
2017-08-08,66.74803161621094,67.05980639331605,65.79435648065122,66.10613125775633,22044600
2017-08-09,66.45457458496094,66.49125519458703,66.06943867805343,66.25283473007293,22213400
2017-08-10,65.48258209228516,66.19783669917284,65.42755766367712,65.93190744859174,24734500
2017-08-11,66.48209381103516,66.66548989206906,65.36335952683704,65.66596935704382,21443700
2017-08-14,67.48160552978516,67.6008192633831,66.89472975181583,66.99559968203972,20096600
2017-08-15,67.50006866455078,67.84115983362116,67.33412994894789,67.84115983362116,19181400
2017-08-16,67.89645385742188,68.31129698572202,67.45394842496785,67.61066631491366,18150400
2017-08-17,66.74412536621094,68.09929033437771,66.74412536621094,67.831944242467,22977500
2017-08-18,66.82708740234375,67.14974403512133,66.31083678989964,66.62427265220154,18761500
2017-08-21,66.51364135742188,66.81786343606163,66.09879115017148,66.80864266699757,17734800
2017-08-22,67.4447250366211,67.51847007032026,66.69799766582409,66.69799766582409,14343700
2017-08-23,67.03912353515625,67.43553226858498,66.86396406145442,67.26037279488314,13766500
2017-08-24,67.011474609375,67.16819255681352,66.43990634806129,67.05756439976925,17098300
2017-08-25,67.13130187988281,67.61989715862568,66.81786605328787,67.16817792419744,12794300
2017-08-28,67.14055633544922,67.38024019367043,66.88243092912494,67.35258490490567,14569700
2017-08-29,67.34333801269531,67.44474537717221,66.42145799627723,66.6058311862063,11478400
2017-08-30,68.22833251953125,68.41270568388332,67.14051396972918,67.3064526310002,16897800
2017-08-31,68.92898559570312,69.10414509998076,68.0347676301412,68.24679615631987,27652800
2017-09-01,68.1637954711914,68.90129509990825,67.8872287145571,68.87363983092179,21736200
2017-09-05,67.85958862304688,68.11771390249932,67.27880674427888,67.61067707972748,21556000
2017-09-06,67.6659927368164,68.25599536830477,67.61989592391825,67.97942855768815,16535800
2017-09-07,68.53256225585938,68.77225304770286,67.85037296118303,67.92412505611746,17471200
2017-09-08,68.2007064819336,68.6247705684235,68.07163677149994,68.52336317454673,14703800
2017-09-11,68.91974639892578,69.08568506973852,68.50489620520102,68.50489620520102,17910400
2017-09-12,68.84600830078125,69.3622589222303,68.56022771153441,68.91976039909889,14394900
2017-09-13,69.3345947265625,69.35303626546374,68.72615757716132,69.07646944903556,13380800
2017-09-14,68.92898559570312,69.59274052413586,68.69851552518556,69.14102115527017,15733900
2017-09-15,69.42676544189453,69.50051751385861,68.28363645999015,68.98426707687948,38578400
2017-09-18,69.28851318359375,70.0352338299845,69.17788503719295,69.35304451064744,23307000
2017-09-19,69.54663848876953,69.79554302642653,69.15022975591792,69.33460296652405,16093300
2017-09-20,69.08570861816406,69.64805613685543,68.50491955565988,69.46367586566832,21587900
2017-09-21,68.41271209716797,69.36224734602658,68.32052550635,69.24240548130182,19186100
2017-09-22,68.59711456298828,68.68930118370876,68.08085682685459,68.20991950254093,14111400
2017-09-25,67.53693389892578,68.44959317186914,67.22349102704038,68.30208898900858,24149200
2017-09-26,67.53693389892578,68.04396370238918,67.28802234869524,67.91490105907947,18019600
2017-09-27,68.08084869384766,68.37585006494503,67.4539699010923,67.80428886472431,19565100
2017-09-28,68.09928894042969,68.19147554838388,67.58303127578897,67.79506680413223,10883800
2017-09-29,68.67084503173828,68.71694184898688,68.10849762156212,68.16381520893782,17079100
2017-10-02,68.78147888183594,69.1502323502701,68.49569828465847,68.87366549059763,15304800
2017-10-03,68.45880889892578,69.03036998194247,68.39427758202434,68.83677603123817,12190400
2017-10-04,68.8552017211914,68.88285698872868,67.95175645912914,68.3020682369085,13317700
2017-10-05,70.03524017333984,70.17352361051891,69.10413919861443,69.3438300208323,21195300
2017-10-06,70.06289672851562,70.09055200977693,69.63883267127063,69.75867456786555,13959800
2017-10-09,70.33020782470703,70.56989853196242,69.93379924606269,70.03520658246364,11386500
2017-10-10,70.33020782470703,70.64364356748496,70.19192445385261,70.3670838591605,13944500
2017-10-11,70.45008087158203,70.48695692237189,70.01679606653563,70.39477031209101,15388900
2017-10-12,71.09541320800781,71.25213117527095,70.40400296414123,70.51462410179111,16876500
2017-10-13,71.43646240234375,71.78678122118623,71.25208925913107,71.52864897395008,15335700
2017-10-16,71.583984375,71.73148151963437,71.30741755790437,71.37194887744184,12380100
2017-10-17,71.52864837646484,71.5563106777618,71.21521262894454,71.4180273048151,16824000
2017-10-18,71.54711151123047,71.76836075471115,71.32586226774978,71.60242206375398,13300700
2017-10-19,71.82369232177734,71.84212683174475,71.30743460864582,71.51024938522734,15092800
2017-10-20,72.65335845947266,72.80086263125516,72.10945265114327,72.20163924181432,22866400
2017-10-23,72.67181396484375,73.1419677776434,72.60728263563277,72.81931113158852,20627200
2017-10-24,72.699462890625,73.01289873843278,72.3307094559083,72.73633893743533,17517200
2017-10-25,72.48741912841797,72.92070383738437,71.91585805138652,72.44132935019161,20410800
2017-10-26,72.60728454589844,73.21572180398285,72.59806377480074,73.01290704015885,32120700
2017-10-27,77.26276397705078,79.46605671212816,77.07839078222563,77.779021582657,71066700
2017-10-30,77.33650207519531,77.7421314704806,76.61743689874253,77.1613426484339,31756700
2017-10-31,76.68199157714844,77.76981044142526,76.61746024763148,77.76981044142526,27086600
2017-11-01,76.68199157714844,77.21668375508173,76.40542471728297,77.14293165466594,22307400
2017-11-02,77.4840316772461,77.86199889239134,76.62668283144397,76.83871133342147,23992900
2017-11-03,77.56698608398438,77.93573950704702,76.88479682301973,77.51167553221026,17633500
2017-11-06,77.8712158203125,78.08324431182571,77.51168313175774,77.62230424615167,19860900
2017-11-07,77.68683624267578,78.26762523179184,77.37340037134551,78.1477763123172,17939700
2017-11-08,77.95416259765625,78.00025940630867,77.28119420499822,77.56697472516377,18034200
2017-11-09,77.5208969116211,77.6868356166904,76.42386433741753,77.53933845295504,21178400
2017-11-10,77.31807708740234,77.53010554584142,76.72807445804456,77.24432500038608,19397800
2017-11-13,77.37338256835938,77.38260333697902,76.94009787724976,77.1244780827143,14196900
2017-11-14,77.4840316772461,77.53012146605583,76.49762016935657,76.97699476662586,18801300
2017-11-15,76.88178253173828,77.5396036091292,76.6130938547124,77.33577033216416,19383100
2017-11-16,77.08561706542969,77.28945036440923,76.84472959273496,76.99296749372331,20962800
2017-11-17,76.34441375732422,77.0115019864655,76.19616878697761,77.0115019864655,22079000
2017-11-20,76.46485900878906,76.5204473394155,76.2054373742532,76.34441526952867,16315000
2017-11-21,77.56739807128906,77.67857471827641,76.65941539821107,76.65941539821107,21237500
2017-11-22,77.00222778320312,77.734171351963,76.93737238185523,77.66931595061509,20553100
2017-11-24,77.14122772216797,77.29873273209463,76.69649979381607,76.90960021273088,7425600
2017-11-27,77.70636749267578,77.80828412046253,77.17825727082976,77.18751727793205,18265200
2017-11-28,78.64217376708984,78.80894586576817,77.8453745254835,77.89170285739287,21926000
2017-11-29,77.21530151367188,78.679188280386,77.06706366330073,78.4846221256263,27381100
2017-11-30,77.98432922363281,78.30860624427434,77.21532438274798,77.37283642309578,33054600
2017-12-01,78.06771087646484,78.57728698052209,77.10413992077724,77.45621106914633,29532100
2017-12-04,75.12141418457031,78.22522051423101,74.76933594641982,78.21595343725112,39094900
2017-12-05,75.59391784667969,76.60381702616087,75.0287534716434,75.36229043756197,26152300
2017-12-06,76.69644927978516,77.02999323919175,75.44566296636337,75.5568466424009,26162100
2017-12-07,76.42778778076172,76.71501061179673,75.97379997963398,76.47411609603756,23184500
2017-12-08,77.9750747680664,78.36420722054878,77.20606987241597,77.4840185947422,24489100
2017-12-11,78.96644592285156,79.09615674998373,77.93801931579654,78.09552431035561,22857900
2017-12-12,79.29070281982422,79.72616351529481,78.8274479639973,79.04054123920113,23924100
2017-12-13,79.07760620117188,79.67983895585901,78.91083416246941,79.43894444024247,22062700
2017-12-14,78.46611785888672,79.55939971448124,78.31787289670699,79.15173313719583,19306000
2017-12-15,80.4673843383789,80.68974473772982,78.64215868312886,78.99423697320326,53936700
2017-12-18,80.03191375732422,81.06960727518171,79.89294294267665,80.71753609689323,22283800
2017-12-19,79.52232360839844,80.00410550800277,79.00347340646971,80.00410550800277,23524800
2017-12-20,79.2350845336914,79.95776783766105,78.48461414610325,79.86511123830432,23674900
2017-12-21,79.21659851074219,79.7725030514616,79.12394893207392,79.72618179648232,17990700
2017-12-22,79.22586059570312,79.33703725561382,78.67921609920813,79.12394394497879,14145800
2017-12-26,79.1239242553711,79.2443679632056,78.78111314563166,79.04053471247987,9891200
2017-12-27,79.4111557006836,79.66131731017228,78.95716786882683,79.35556737355675,14678000
2017-12-28,79.42044067382812,79.61500693132241,79.26293566567233,79.58721276149616,10594300
2017-12-29,79.25364685058594,79.7261688141731,79.21658561141159,79.33702933719677,18717400
2018-01-02,79.63353729248047,79.96708148151646,79.21661059054091,79.80030938699846,22483800
2018-01-03,80.0041275024414,80.15237247766387,79.65205628935227,79.7354387863828,26061400
2018-01-04,80.70828247070312,81.2178657717018,80.2079662484617,80.22649333726622,21912000
2018-01-05,81.7088851928711,81.91271843912445,81.00473590637061,81.21783622801023,23407100
2018-01-08,81.79228210449219,82.07023786548999,81.16225517244467,81.71815962573163,22113000
2018-01-09,81.73668670654297,82.20920863186522,81.40314264969292,82.13508615951898,19484300
2018-01-10,81.3660888671875,81.7089000316616,80.98622353185391,81.40315010675567,18652200
2018-01-11,81.60697937011719,81.65330061576414,80.82870751494009,81.65330061576414,17808900
2018-01-12,83.01527404785156,83.18204608933972,81.94978639771664,82.15361967828088,24271500
2018-01-16,81.85712432861328,84.11781008591768,81.54211444765512,83.47851617976349,36599700
2018-01-17,83.5156021118164,83.64531293277209,82.227753911821,82.53350387637778,25621200
2018-01-18,83.47854614257812,84.00665653804396,83.07088656611803,83.20059739527034,24159700
2018-01-19,83.3858871459961,83.95105872437125,83.0708771875361,83.51559796050424,36875000
2018-01-22,84.87759399414062,84.88686107472557,83.14501749774463,83.38591211197397,23601600
2018-01-23,85.14625549316406,85.51686084196321,84.81271138611574,85.14625549316406,23412800
2018-01-24,85.07211303710938,86.56379409100687,84.84975270751751,85.74846817003174,33277500
2018-01-25,85.5446548461914,86.38777512114207,85.17404949808503,85.67436565772228,26383200
2018-01-26,87.14752197265625,87.14752197265625,85.77629123129032,86.27660744299187,29172200
2018-01-29,87.01778411865234,88.43534274380443,86.8324850172275,88.14812701598365,31569900
2018-01-30,85.92451477050781,86.77690913787157,85.33154907851218,86.44336505253546,38635100
2018-01-31,88.0277099609375,88.3890482662213,86.6379450733199,86.86030547609998,48756300
2018-02-01,87.33280944824219,89.00978980368495,86.70278254679108,87.82385847594365,47227900
2018-02-02,85.03507232666016,87.0641311464185,84.77565070140886,86.758381201497,47867800
2018-02-05,81.53286743164062,86.38777710401337,81.53286743164062,83.90473040402867,51031500
2018-02-06,84.61814880371094,84.75712669906984,78.98496705234385,80.50444268585993,67998600
2018-02-07,83.02454376220703,85.02580125492946,82.6446713511412,83.83986984165561,41107600
2018-02-08,78.76258850097656,83.27468603982992,78.53096108502038,83.11718109346958,55628700
2018-02-09,81.69964599609375,82.39452844432475,77.66932921009595,79.95780987059692,63499100
2018-02-12,82.57979583740234,83.18202847461946,81.46798717539158,82.21845766881349,35720300
2018-02-13,83.2283706665039,83.3858756239703,81.34755704731212,82.39451049652254,26407700
2018-02-14,84.5315933227539,84.69914880127126,82.29752974507561,82.39061454382639,34960900
2018-02-15,86.25367736816406,86.30952681622468,84.35471801305444,84.9039231907532,27823900
2018-02-16,85.63931274414062,87.03560588670814,85.4531431658973,86.0581978461452,30596900
2018-02-20,86.30952453613281,86.62601420266675,84.71775139123447,85.15525766125414,30911700
2018-02-21,85.16459655761719,86.90531175264248,85.16459655761719,86.55158660742461,26922500
2018-02-22,85.38798522949219,86.31884734771577,85.04356368906029,85.68586082324715,24392800
2018-02-23,87.556884765625,87.56619537493897,85.97442207412394,87.12868906206488,26329200
2018-02-26,88.8228530883789,88.8507778129382,87.73374621908404,87.87337694379423,30199800
2018-02-27,87.68721008300781,89.21382341289063,87.68721008300781,89.12073861997864,25869100
2018-02-28,87.28693389892578,89.09280860223157,87.15661377620413,88.28295603796356,31167300
2018-03-01,86.43055725097656,88.0316414342915,85.49038440344111,87.49173963258478,37135600
